OBJECTID;USER_Name;USER_Link;USER_Sun;USER_Mon;USER_Tue;USER_Wed;USER_Thur;USER_Fri;USER_Sat;USER_Street;USER_City;USER_Prov;USER_PostalCode;USER_Phone;USER_Notes;Field;GlobalID;CreationDate;Creator;EditDate;Editor;Y;X
63;Surrey Urgent and Primary Care Centre;https://www.healthlinkbc.ca/services-and-resources/find-services?First=1&country=Canada&sp=BC&county=-1&city=-1&org=53965&agencynum=59463672;10 AM - 9:00 PM;10 AM - 9:00 PM;10 AM - 9:00 PM;10 AM - 9:00 PM;10 AM - 9:00 PM;10 AM - 9:00 PM;10 AM - 9:00 PM;9639 137A St;Surrey;BC;V3T 0M1;811;;;03c41b32-69e9-4be4-a29c-cad17a9a6c1b;2020/03/17 12:16:02.448+00;pheersink_exchange;2020/03/17 12:17:46.839+00;pheersink_exchange;-122.842693417012;49.1780383773193
64;Ridge Meadows Urgent and Primary Care Centre;https://www.healthlinkbc.ca/services-and-resources/find-services?First=1&country=Canada&sp=BC&county=-1&city=-1&org=53965&agencynum=64704999;11:00 AM - 10:00 PM;11:00 AM - 10:00 PM;11:00 AM - 10:00 PM;11:00 AM - 10:00 PM;11:00 AM - 10:00 PM;11:00 AM - 10:00 PM;11:00 AM - 10:00 PM;153-11762 Laity Street;Maple Ridge;BC;V2X 5A3;811;;;604cfd75-38fc-4599-9702-e588aae07821;2020/03/17 12:19:20.654+00;pheersink_exchange;2020/03/17 12:20:43.472+00;pheersink_exchange;-122.631216851521;49.2163350892413
65;Kamloops Urgent and Primary Care Centre;https://www.healthlinkbc.ca/services-and-resources/find-services?First=1&country=Canada&sp=BC&county=-1&city=Kamloops&org=53965&agencynum=58424172;10:00 AM - 10:00 PM;10:00 AM - 10:00 PM;10:00 AM - 10:00 PM;10:00 AM - 10:00 PM;10:00 AM - 10:00 PM;10:00 AM - 10:00 PM;10:00 AM - 10:00 PM;311 Columbia Street;Kamloops;BC;V2C 2T1;811;;;58d3617f-76c1-4473-b7d6-739f67807df6;2020/03/17 12:30:18.863+00;pheersink_exchange;2020/03/17 12:34:34.227+00;pheersink_exchange;-120.333662612268;50.6711469109365
66;Kelowna Urgent and Primary Care Centre;https://www.healthlinkbc.ca/services-and-resources/find-services?First=1&country=Canada&sp=BC&county=-1&city=Kelowna&org=53965&agencynum=65925427;1:00 PM - 8:30 PM;1:00 PM - 8:30 PM;1:00 PM - 8:30 PM;1:00 PM - 8:30 PM;1:00 PM - 8:30 PM;1:00 PM - 8:30 PM;1:00 PM - 8:30 PM;1141 Harvey Ave;Kelowna;BC;V1Y 6E8;811;;;c5e9d98e-4daa-4ca6-bd95-0dd90a3e5eaa;2020/03/17 12:35:10.760+00;pheersink_exchange;2020/03/17 12:37:21.659+00;pheersink_exchange;-119.475496536496;49.8830708227551
67;Vernon Downtown Primary Care Centre;https://www.healthlinkbc.ca/services-and-resources/find-services?First=1&country=Canada&sp=BC&county=-1&city=Vernon&org=53965&agencynum=65341461;9:30 AM - 2:30 PM;9:30 AM - 2:30 PM;9:30 AM - 2:30 PM;9:30 AM - 2:30 PM;9:30 AM - 2:30 PM;9:30 AM - 2:30 PM;9:30 AM - 2:30 PM;3306A 32nd St;Vernon;BC;V1T 2M6;811;;;85cb1618-06df-4964-a0d2-2b9836d0a973;2020/03/17 12:44:11.162+00;pheersink_exchange;2020/03/17 12:46:37.799+00;pheersink_exchange;-119.276210480735;50.2652130377709
68;Nanaimo Urgent and Primary Care Centre;https://www.healthlinkbc.ca/services-and-resources/find-services?First=1&country=Canada&sp=BC&county=-1&city=Nanaimo&org=53965&agencynum=17650753;8:00 AM - 9:00 PM;8:00 AM - 9:00 PM;8:00 AM - 9:00 PM;8:00 AM - 9:00 PM;8:00 AM - 9:00 PM;8:00 AM - 9:00 PM;8:00 AM - 9:00 PM;103-650 Terminal Avenue S;Nanaimo;BC;V9R 5E2;811;;;56732a6b-b762-4d3a-9ed7-270fa1013a7e;2020/03/17 12:48:09.410+00;pheersink_exchange;2020/03/17 12:49:35.122+00;pheersink_exchange;-123.933819340992;49.1638801162821
69;Westshore Urgent and Primary Care Centre;https://www.healthlinkbc.ca/services-and-resources/find-services?First=1&country=Canada&sp=BC&county=-1&city=-1&org=53965&agencynum=17651930;8:00 AM - 2:00 PM;8:00 AM - 2:00 PM;8:00 AM - 2:00 PM;8:00 AM - 2:00 PM;8:00 AM - 2:00 PM;8:00 AM - 2:00 PM;8:00 AM - 2:00 PM;582 Goldstream Ave;Victoria;BC;V9B 2W7;811;;;b1ab3bf2-269c-4119-828c-86050f4a371b;2020/03/17 12:50:33.618+00;pheersink_exchange;2020/03/17 12:52:30.529+00;pheersink_exchange;-123.487133510416;48.4468160345444
70;Prince George Urgent and Primary Care Centre;https://www.healthlinkbc.ca/services-and-resources/find-services?First=1&country=Canada&sp=BC&county=-1&city=Prince%20George&org=53965&agencynum=59618009;10:00 AM - 7:00 PM;4:00 PM - 9:00 PM;4:00 PM - 9:00 PM;1:00 PM - 9:00 PM;1:00 PM - 9:00 PM;1:00 PM - 9:00 PM;9:00 AM - 7:00 PM;1600 15th Ave;Prince George;BC;V2L 3X3;811;;;4e167ad8-953d-4461-b838-3397816b90fe;2020/03/17 12:53:29.021+00;pheersink_exchange;2020/03/17 12:55:33.030+00;pheersink_exchange;-122.758247671303;53.9100990695727
72;Quesnel Urgent and Primary Care Centre;https://www.healthlinkbc.ca/services-and-resources/find-services?First=1&country=Canada&sp=BC&county=-1&city=Quesnel&org=53965&agencynum=64262699;10:00 AM - 2:00 PM;12:00 PM - 10:00 PM;12:00 PM - 10:00 PM;12:00 PM - 10:00 PM;12:00 PM - 10:00 PM;12:00 PM - 10:00 PM;10:00 AM - 2:00 PM;543 Front St;Quesnel;BC;V2J 2K7;;;;c5177703-50ed-46bd-be71-e826ba59fb40;2020/03/17 12:58:51.841+00;pheersink_exchange;2020/03/17 13:01:36.731+00;pheersink_exchange;-122.499851549108;52.9819621548796
75;REACH Urgent and Primary Care Centre;https://www.healthlinkbc.ca/services-and-resources/find-services?First=1&country=Canada&sp=BC&county=-1&city=-1&org=53965&agencynum=17650275;9:00 AM - 4:00 PM;8:00 AM - 9:00 PM;8:00 AM - 9:00 PM;8:00 AM - 9:00 PM;8:00 AM - 9:00 PM;8:00 AM - 9:00 PM;8:00 AM - 9:00 PM;1145 Commercial Drive;Vancouver;BC;V5L 3X3;811;;;2a5ec5cc-cf78-4097-b9b3-24ed3a3be0fd;2020/03/17 13:08:13.578+00;pheersink_exchange;2020/03/17 13:09:46.475+00;pheersink_exchange;-123.069803178364;49.2744472283181
76;North Vancouver Urgent and Primary Care Centre;https://www.healthlinkbc.ca/services-and-resources/find-services?First=1&country=Canada&sp=BC&county=-1&city=-1&org=53965&agencynum=65142698;9:00 AM - 5:00 PM;8:00 AM - 10:00 PM;8:00 AM - 10:00 PM;8:00 AM - 10:00 PM;8:00 AM - 10:00 PM;8:00 AM - 10:00 PM;8:00 AM - 10:00 PM;221 Esplanade W;North Vancouver;BC;V7M 3J3;811;;;9a47bbb5-d687-4d2f-8dcc-c54e510fb1a9;2020/03/17 13:10:46.701+00;pheersink_exchange;2020/03/17 13:12:31.938+00;pheersink_exchange;-123.08351310367;49.3123599881662
77;City Centre Urgent and Primary Care Centre;https://www.healthlinkbc.ca/services-and-resources/find-services?First=1&country=Canada&sp=BC&county=-1&city=-1&org=53965&agencynum=59617920;9:00 AM - 5:00 PM;8:00 AM - 10:00 PM;8:00 AM - 10:00 PM;8:00 AM - 10:00 PM;8:00 AM - 10:00 PM;8:00 AM - 10:00 PM;8:00 AM - 10:00 PM;1290 Hornby St;Vancouver;BC;V6Z 1W2;811;;;425a463c-7b41-4f3b-b1c0-6ecd0c994ef5;2020/03/17 13:15:16.595+00;pheersink_exchange;2020/03/17 13:16:48.582+00;pheersink_exchange;-123.129142902376;49.2774115220169
79;Centre universitaire de santé McGill;;;;;;;;;1001 Decarie Blvd;Montréal;QC;H4A 3J1;;;;a4c1a58b-456f-4d19-b9e3-8857f2637ee8;2020/03/18 12:48:07.512+00;pheersink_exchange;2020/03/18 12:48:57.689+00;pheersink_exchange;-73.6011360530606;45.4726449443026
80;"-	Centre hospitalier universitaire (CHU) Sainte-Justine";;;;;;;;;3175 Chemin de la Côte-Sainte-Catherine;Montréal;QC;H3T 1C5;;;;a9c03cfd-98e1-41d5-8f4a-44bd7b8d2490;2020/03/18 12:51:33.338+00;pheersink_exchange;2020/03/18 12:53:01.729+00;pheersink_exchange;-73.624408933539;45.5030295159291
81;Hôpital Maisonneuve-Rosemont;;;;;;;;;5415 Blvd de l'Assomption;Montréal;QC;H1T 2M4;;;;50a278b2-35df-4105-b915-26807f254eb3;2020/03/18 12:56:21.485+00;pheersink_exchange;2020/03/18 12:57:37.575+00;pheersink_exchange;-73.5584695071171;45.5739842054991
82;CHU de Québec-Université Laval;;;;;;;;;11 Côte du Palais;Ville de Québec;QC;G1R 2J6;;;;e9750c3a-0955-43f8-bd25-4b4d3404a6dc;2020/03/18 12:58:08.885+00;pheersink_exchange;2020/03/18 12:58:59.793+00;pheersink_exchange;-71.2107890262854;46.8154593484348
83;Centre hospitalier universitaire de Sherbrooke;;;;;;;;;3001 12 Ave N;Sherbrooke;QC;J1H 5H3;;;;545bc459-bf18-4aa0-80b2-554f8e8fa142;2020/03/18 12:59:44.957+00;pheersink_exchange;2020/03/18 13:00:33.462+00;pheersink_exchange;-71.8680366818885;45.4479455203645
84;Hôpital général juif;;;;;;;;;3755 Chemin de la Côte-Sainte-Catherine;Montréal;QC;H3T 1E2;;;;599aed33-6e25-438b-b745-a2e4592b407b;2020/03/18 13:01:04.453+00;pheersink_exchange;2020/03/18 13:01:54.171+00;pheersink_exchange;-73.629049498745;45.4981749532087
85;Clinique de proximité Cloutier-du Rivage;;;;;;;;;155 Rue Toupin;Trois-Rivières;QC;G8T 3Z8;;;;01fc4d60-d732-4248-b289-4d16e9a9723a;2020/03/18 17:46:11.114+00;pheersink_exchange;2020/03/18 17:46:59.367+00;pheersink_exchange;-72.5047665461366;46.3648503097876
86;CLSC Paul-Gilbert;;;;;;;;;9330 Boulevard du Centre-Hospitalier;Charny;QC;G6X 1L6;;;;e55d3860-896f-434d-bff7-cc42817a30f7;2020/03/18 17:49:14.194+00;pheersink_exchange;2020/03/18 17:49:49.795+00;pheersink_exchange;-71.2588138675634;46.7252633118668
87;;;;;;;;;;858 Terrasse Turcotte, , QC;Trois-Rivières;;G9A 5C5;;;;46866516-9999-4cf6-be1d-c69f7b5388a4;2020/03/18 17:50:26.768+00;pheersink_exchange;2020/03/18 17:51:16.329+00;pheersink_exchange;-72.5369435398465;46.3426871473605
88;Urgence de l’Hôpital, CLSC et centre d’hébergement d’Asbestos;;8:00 AM - 10:00 PM;8:00 AM - 10:00 PM;8:00 AM - 10:00 PM;8:00 AM - 10:00 PM;8:00 AM - 10:00 PM;8:00 AM - 10:00 PM;8:00 AM - 10:00 PM;475 3e Av, Asbestos, QC;Asbestos;QC;J1T 1X6;;À compter de ce samedi 14 mars 2020 et tous les jours de la semaine, de 8 h à 20 h pour une durée indéterminée.;;edf09339-836b-4f30-a169-cb6d88013bc5;2020/03/18 17:52:00.131+00;pheersink_exchange;2020/03/18 18:06:03.869+00;pheersink_exchange;-71.9290400090702;45.7724897718778
89;Urgence du CSSS du Granit;;8:00 AM - 10:00 PM;8:00 AM - 10:00 PM;8:00 AM - 10:00 PM;8:00 AM - 10:00 PM;8:00 AM - 10:00 PM;8:00 AM - 10:00 PM;8:00 AM - 10:00 PM;3569 Rue Laval;Lac-Mégantic;QC;G6B 1A5;;À compter de ce samedi 14 mars 2020 et tous les jours de la semaine, de 8 h à 20 h pour une durée indéterminée.;;8abe2f15-4245-4fda-8542-277a90cbfc7f;2020/03/18 18:04:13.501+00;pheersink_exchange;2020/03/18 18:05:31.503+00;pheersink_exchange;-70.9056859569827;45.5885823877791
90;Hôtel-Dieu de Sherbrooke (Chapiteau);;8:00 AM - 10:00 PM;8:00 AM - 10:00 PM;8:00 AM - 10:00 PM;8:00 AM - 10:00 PM;8:00 AM - 10:00 PM;8:00 AM - 10:00 PM;8:00 AM - 10:00 PM;580 Rue Bowen S;Sherbrooke;QC;J1G 2E8;;À compter de ce samedi 14 mars 2020 et tous les jours de la semaine, de 8 h à 20 h pour une durée indéterminée.;;7e4a889d-d87c-4aab-a273-8dbe4f3014ec;2020/03/18 18:06:56.837+00;pheersink_exchange;2020/03/18 18:08:06.916+00;pheersink_exchange;-71.8785133530088;45.3990899479543
91;Hôpital de Granby  (Chapiteau);;8:00 AM - 10:00 PM;8:00 AM - 10:00 PM;8:00 AM - 10:00 PM;8:00 AM - 10:00 PM;8:00 AM - 10:00 PM;8:00 AM - 10:00 PM;8:00 AM - 10:00 PM;205 Boulevard Leclerc O;Granby;QC;J2G 1T7;;À compter de ce samedi 14 mars 2020 et tous les jours de la semaine, de 8 h à 20 h pour une durée indéterminée.;;4a9b4d1b-ed3c-4b83-8626-64d726561d8e;2020/03/18 18:08:35.153+00;pheersink_exchange;2020/03/18 18:09:53.009+00;pheersink_exchange;-72.7231115547349;45.4108727610696
92;Centre intégré universitaire de santé et de services sociaux du Centre-Sud-de-l’Île-de-Montréal (CIUSSS);;;;;;;;;1560 Rue Sherbrooke E;Montréal;QC;H2L 4M1;;située dans l’ancienne urgence de l’Hôtel-Dieu de Montréal;;dfc45f6d-ce8f-4183-9ba0-0ce71618336e;2020/03/18 18:10:16.462+00;pheersink_exchange;2020/03/18 18:11:17.414+00;pheersink_exchange;-73.5636899674246;45.5261376355499
93;Pavillon des Augustines (Monastère des Augustines de la Miséricorde de Jésus);;;;;;;;;305 Rue Saint Vallier;Chicoutimi;QC;G7H 5H6;;;;07e0c778-23dd-4110-94fd-6ca39a0cc81e;2020/03/18 18:13:05.976+00;pheersink_exchange;2020/03/18 18:13:45.460+00;pheersink_exchange;-71.0488002807017;48.4259931578974
94;CRDI;;;;;;;;;400 Boulevard Champlain;Alma;QC;G8B 3N8;;;;eb1cf430-c819-431a-a8e6-db50dec8ddc7;2020/03/18 18:14:32.373+00;pheersink_exchange;2020/03/18 18:15:02.838+00;pheersink_exchange;-71.6645303943383;48.5476188974458
95;Hopital de Roberval;;;;;;;;;450 Rue Brassard;Roberval;QC;G8H 1B9;;;;f62caac8-a7e5-4168-a180-7a35b224c059;2020/03/18 18:15:28.974+00;pheersink_exchange;2020/03/18 18:16:05.219+00;pheersink_exchange;-72.2189691423625;48.5078232604411
96;Upper River Valley Tobique Valley Community Health Centre;https://en.horizonnb.ca/home/patients-and-visitors/coronavirus-(covid-19)/covid-19-community-assessment-centres-by-appointment.aspx;;;;;;;;120 Main St;Plaster Rock;NB;E7G 2E5;;The entrance is under the canopy with the Walk-in Clinic sign. Hours of Operation: by appointment only;;30663b5a-9bd8-4ce2-9121-1efb44014eb9;2020/03/19 15:04:56.757+00;pheersink_exchange;2020/03/19 15:06:24.292+00;pheersink_exchange;-67.3978694581778;46.8912101821804
97;Peterborough Regional Health Centre;https://www.prhc.on.ca/articles/default-category/203/covid-19-assessment-centre-opens-at-peterborough-regional-health-centre;;;;;;;;1 Hospital Dr;Peterborough;ON;K9J 7C6;1-866-797-0000;The Assessment Centre is currently located within a dedicated area inside the hospital’s Emergency Department at 1 Hospital Drive in Peterborough. Assessments are available by appointment only;;e8605444-bc93-4976-9a56-e1dc2c3ca3e7;2020/03/19 15:08:30.699+00;pheersink_exchange;2020/03/19 15:10:31.289+00;pheersink_exchange;-78.3470516705282;44.3001259745165
98;Barrie COVID-19 Assessment Centre;https://www.rvh.on.ca/SitePages/coronavirus.aspx;8:00 AM - 8:00 PM;;8:00 AM - 8:00 PM;8:00 AM - 8:00 PM;8:00 AM - 8:00 PM;8:00 AM - 8:00 PM;8:00 AM - 8:00 PM;490 Huronia St;Barrie;ON;L4N 6M2;1-866-797-0000;By appointment;;4824ad35-e61e-4896-bdd1-7dce8a789a5e;2020/03/19 15:11:25.517+00;pheersink_exchange;2020/03/20 12:49:12.070+00;pheersink_exchange;-79.6648819399851;44.3474252136034
99;;https://www.niagarahealth.on.ca/site/news/2020/03/17/niagara-health-opens-covid-19-assessment-centre-in-niagara-falls;;;;;;;;5673 North St;Niagara Falls;ON;L2G 1J4;905-688-8248;By appointment only;;2ba147f3-0c7e-4a18-8336-7b0890ed2039;2020/03/19 15:15:59.647+00;pheersink_exchange;2020/03/19 15:17:30.580+00;pheersink_exchange;-79.0900709456123;43.0942043789686
100;Sunnybrook Health Sciences Centre;https://sunnybrook.ca/content/?page=novel-coronavirus-covid-19-assessment-centre;11:00 PM - 6:00 PM;11:00 AM - 8:00 PM;11:00 AM - 8:00 PM;11:00 AM - 8:00 PM;11:00 AM - 8:00 PM;11:00 AM - 8:00 PM;11:00 PM - 6:00 PM;2075 Bayview Ave;North York;ON;M4N 3M5;1-866-797-0000;The Sunnybrook COVID-19 Assessment Centre is accepting walk-ins at this time.;;bdc804d7-1d6b-42fa-bff2-e4258ea11ad9;2020/03/19 15:20:30.409+00;pheersink_exchange;2020/03/19 15:23:38.479+00;pheersink_exchange;-79.3725664763081;43.7218184830481
101;Channing Auditorium;https://manitoba.ca/covid19/locations.html;9:00 AM - 4:00 PM;9:00 AM - 4:00 PM;9:00 AM - 4:00 PM;9:00 AM - 4:00 PM;9:00 AM - 4:00 PM;9:00 AM - 4:00 PM;9:00 AM - 4:00 PM;2 North Ave;Flin Flon;MB;R8A 0T2;;Community screening locations will not accept walk-in patients.;;d6c93b04-8c21-413e-9824-a1bcf5f9efb6;2020/03/19 15:35:51.538+00;pheersink_exchange;2020/03/23 22:56:56.427+00;pheersink_exchange;-101.878506465502;54.7687264381287
102;Guy Hall;https://manitoba.ca/covid19/locations.html;9:00 AM - 4:00 PM;9:00 AM - 4:00 PM;9:00 AM - 4:00 PM;9:00 AM - 4:00 PM;9:00 AM - 4:00 PM;9:00 AM - 4:00 PM;9:00 AM - 4:00 PM;28 1st St;The Pas;MB;R0B 2J0;;Community screening locations will not accept walk-in patients.;;95d25192-b4d1-402d-8f31-419028a58bfe;2020/03/19 15:38:32.966+00;pheersink_exchange;2020/03/23 22:57:13.538+00;pheersink_exchange;-101.251021766865;53.8283287064858
103;Brandon Regional Health Centre, Nurses' Residence Gym;https://manitoba.ca/covid19/locations.html;8:00 AM - 4:00 PM;8:00 AM - 4:00 PM;8:00 AM - 4:00 PM;8:00 AM - 4:00 PM;8:00 AM - 4:00 PM;8:00 AM - 4:00 PM;8:00 AM - 4:00 PM;150 McTavish Ave E;Brandon;MB;R7A 2B3;;Community screening locations will not accept walk-in patients.;;cc71f055-bdb8-498b-9624-8c3cfd2f1657;2020/03/19 15:40:10.700+00;pheersink_exchange;2020/03/23 22:57:36.338+00;pheersink_exchange;-99.9367377263546;49.839799744482
104;Drive-Thru Community Testing Site;https://manitoba.ca/covid19/locations.html;9:00 AM - 4:00 PM;9:00 AM - 4:00 PM;9:00 AM - 4:00 PM;9:00 AM - 4:00 PM;9:00 AM - 4:00 PM;9:00 AM - 4:00 PM;9:00 AM - 4:00 PM;622 Superior Ave;Selkirk;MB;R1A 1A5;;Community screening locations will not accept walk-in patients.;;6d85fab8-92f4-44cb-8016-26e47651ac7a;2020/03/19 15:42:33.677+00;pheersink_exchange;2020/03/23 22:57:51.166+00;pheersink_exchange;-96.8812794564077;50.1497077978953
105;Carling Heights Community Centre;https://www.healthunit.com/news/second-covid-19-assessment-centre-to-open-at-carling-heights#;11:00 AM - 7:00 PM;11:00 AM - 7:00 PM;11:00 AM - 7:00 PM;11:00 AM - 7:00 PM;11:00 AM - 7:00 PM;11:00 AM - 7:00 PM;11:00 AM - 7:00 PM;656 Elizabeth St;London;ON;N5Y 6L3;1-866-797-0000;;;c57f970f-921c-4c26-bfba-e7826a3dcdef;2020/03/19 15:45:28.781+00;pheersink_exchange;2020/03/19 15:47:09.846+00;pheersink_exchange;-81.2288862459413;42.9982821294489
106;Hopital de St-Georges;;;;;;;;;1515 17e Rue;Saint-Georges;QC;G5Y 4T8;;;;e737f9cd-4b1c-4a4e-9874-79b64b31951c;2020/03/20 11:58:03.959+00;pheersink_exchange;2020/03/20 11:58:49.654+00;pheersink_exchange;-70.6851706498425;46.1097331943807
107;Hopital Thetford Mines;;;;;;;;;1717 Rue Notre Dame E;Thetford Mines;QC;G6G 2V4;;;;b0253e52-17ca-4992-83b0-35738c9b885c;2020/03/20 11:59:14.262+00;pheersink_exchange;2020/03/20 11:59:50.221+00;pheersink_exchange;-71.2787262639835;46.109461719961
108;Hopital de Montmagny (à venir);;;;;;;;;350 Boulevard Taché O;Montmagny;QC;G5V 3R8;;;;d392ef94-dbd2-4922-bc03-afce0674f897;2020/03/20 12:00:19.705+00;pheersink_exchange;2020/03/20 12:01:06.169+00;pheersink_exchange;-70.5960136089096;46.9764861622389
109;CISSS de Laval (Hôpital de la Cité-de-la-Santé);;;;;;;;;1755 Boulevard René-Laennec;Laval;QC;H7M 3L9;;;;480169ff-6b23-461b-a243-ee1d25b64b82;2020/03/20 12:01:33.271+00;pheersink_exchange;2020/03/20 12:02:10.953+00;pheersink_exchange;-73.7110466337036;45.6035586664208
110;;;8:00 AM - 8:00 PM;8:00 AM - 8:00 PM;8:00 AM - 8:00 PM;8:00 AM - 8:00 PM;8:00 AM - 8:00 PM;8:00 AM - 8:00 PM;8:00 AM - 8:00 PM;165 Drive In Rd;Sault Ste Marie;ON;P6B 5X5;705-759-3434 ext. 7152;at the former Kal Tire location;;15792d43-ded4-46a1-8206-2eb7707c6596;2020/03/20 12:07:14.598+00;pheersink_exchange;2020/03/20 12:09:44.517+00;pheersink_exchange;-84.3213178852501;46.5478577728792
111;Thunder Bay Regional Health Sciences Centre;;;;;;;;;980 Oliver Rd;Thunder Bay;ON;P7B 6V4;(807) 625-5900;The assessment centre is located in a series of trailers just outside the emergency department at Thunder Bay Regional Health Sciences Centre.;;95da9826-5632-4c32-b00d-b5756b786475;2020/03/20 12:20:34.840+00;pheersink_exchange;2020/03/20 12:22:34.512+00;pheersink_exchange;-89.2692055746518;48.42391038087
112;Chatham-Kent Health Alliance (CKHA);;9:00 AM - 5:00 PM;9:00 AM - 5:00 PM;9:00 AM - 5:00 PM;9:00 AM - 5:00 PM;9:00 AM - 5:00 PM;9:00 AM - 5:00 PM;9:00 AM - 5:00 PM;47 Emma St;Chatham-Kent;ON;N7L 1A6;519-355-1071 ext 1900;Call family doctor, telehealth or the Health Unit first.;;691d75ab-66a5-4473-b572-26ad22145367;2020/03/20 12:23:02.822+00;pheersink_exchange;2020/03/20 12:24:43.288+00;pheersink_exchange;-82.1920368626003;42.406476100789
113;Windsor Regional Hospital;https://www.wrh.on.ca/coronavirus;9:00 AM - 4:00 PM;9:00 AM - 4:00 PM;9:00 AM - 4:00 PM;9:00 AM - 4:00 PM;9:00 AM - 4:00 PM;9:00 AM - 4:00 PM;9:00 AM - 4:00 PM;1030 Ouellette Ave;Windsor;ON;N9A 1E1;519-258-2146 ext. 1420;;;4e98d5f3-40d5-42d2-a407-fddb893cb70e;2020/03/20 12:26:08.889+00;pheersink_exchange;2020/03/20 12:28:05.688+00;pheersink_exchange;-83.0313966253246;42.308592430972
115;Georgetown District Hospital;;;;;;;;;1 Princess Anne Dr;Georgretown;ON;L7G 2B8;905-203-7963;By appointment only;;93c035ee-bf7a-43db-8887-364f9e84a4e1;2020/03/20 12:31:46.831+00;pheersink_exchange;2020/03/20 12:32:47.303+00;pheersink_exchange;-79.933505342014;43.6448805834463
116;Milton District Hospital;;;;;;;;;725 Bronte St S;Milton;ON;L9T 9K1;905-203-7963;;;651edcf2-a96e-44e3-9e14-f3ab6c4864ec;2020/03/20 12:33:24.430+00;pheersink_exchange;2020/03/20 12:34:10.569+00;pheersink_exchange;-79.8688858958347;43.4969661572611
117;Trafalgar Memorial Hospital;;;;;;;;;3001 Hospital Gate;Oakville;ON;L6M 0L8;905-203-7963;By appointment only;;913b9a40-7bd2-489f-b16c-af08cd7966e8;2020/03/20 12:34:50.037+00;pheersink_exchange;2020/03/20 12:35:51.908+00;pheersink_exchange;-79.7635909488122;43.4502344027848
118;Markham-Stouffville Hospital;https://www.msh.on.ca/about-us/covid-19-information-page#assessment;10:00 AM - 6:00 PM;10:00 AM - 6:00 PM;10:00 AM - 6:00 PM;10:00 AM - 6:00 PM;10:00 AM - 6:00 PM;10:00 AM - 6:00 PM;10:00 AM - 6:00 PM;381 Church St;Markham;ON;L3P 7P3;1-877-464-9675;By appointment only;;25bb2b38-052d-4882-833d-574339ef4103;2020/03/20 12:37:12.521+00;pheersink_exchange;2020/03/20 12:39:12.460+00;pheersink_exchange;-79.2308867606663;43.8833697273825
119;Credit Valley Hospital;;8:00 AM - 9:00 PM;8:00 AM - 9:00 PM;8:00 AM - 9:00 PM;8:00 AM - 9:00 PM;8:00 AM - 9:00 PM;8:00 AM - 9:00 PM;8:00 AM - 9:00 PM;2200 Eglinton Ave W;Mississauga;ON;L5M 2N1;905-813-2200;;;89471feb-91f7-4f19-a126-09e0adda6bc7;2020/03/20 12:44:12.811+00;pheersink_exchange;2020/03/20 12:45:27.376+00;pheersink_exchange;-79.7034159784909;43.5593012806989
120;Mississauga Hospital;;8:00 AM - 9:30 PM;8:00 AM - 9:30 PM;8:00 AM - 9:30 PM;8:00 AM - 9:30 PM;8:00 AM - 9:30 PM;8:00 AM - 9:30 PM;8:00 AM - 9:30 PM;10 Queensway W;Mississauga;ON;L5B 1B8;905-799-7700;By appointment only;;7f8462ab-4ed3-4781-ba65-2d7b31acfb80;2020/03/20 12:46:13.862+00;pheersink_exchange;2020/03/20 12:47:37.710+00;pheersink_exchange;-79.6088888779793;43.571923619625
123;Hanover and District Hospital;;10:00 AM - 4:00 PM;10:00 AM - 4:00 PM;10:00 AM - 4:00 PM;10:00 AM - 4:00 PM;10:00 AM - 4:00 PM;10:00 AM - 4:00 PM;10:00 AM - 4:00 PM;90 7th Avenue;Hanover;ON;N4N 1N1;519-364-2340;Drive up to the main entrance of the hospital. A nurse will do a pre-assessment at the patient’s car.;;c395fdeb-e75b-4944-bcc8-91ef0fe88c31;2020/03/20 12:51:11.553+00;pheersink_exchange;2020/03/20 12:52:51.594+00;pheersink_exchange;-81.029386399767;44.1415882687589
124;South Bruce Grey Health Centre - Kincardine;;9:00 AM - 5:00 PM;9:00 AM - 5:00 PM;9:00 AM - 5:00 PM;9:00 AM - 5:00 PM;9:00 AM - 5:00 PM;9:00 AM - 5:00 PM;9:00 AM - 5:00 PM;1199 Queen Street N;Kincardine;ON;N2Z 1G6;519-396-3331;The portable facility is located between the hospital and the medical clinic.;;a28c8d0b-4dc5-475b-82d2-0e1ec5968374;2020/03/20 12:54:57.272+00;pheersink_exchange;2020/03/20 12:56:29.584+00;pheersink_exchange;-81.6245596926473;44.1892207057606
125;Orillia Soldiers' Memorial Hospital;;11:00 AM - 7:00 PM;11:00 AM - 7:00 PM;11:00 AM - 7:00 PM;11:00 AM - 7:00 PM;11:00 AM - 7:00 PM;11:00 AM - 7:00 PM;11:00 AM - 7:00 PM;170 Colborne St W;Orillia;ON;L3V 2Z3;;An assessment centre is open in the Kiwanis building on Orillia Soldiers’ Memorial Hospital campus. Please enter the assessment centre on Volunteer Drive from Mississaga Street;;efeeb34d-31cd-4f02-acd2-c2dbf5657e69;2020/03/20 12:57:25.616+00;pheersink_exchange;2020/03/20 12:58:40.464+00;pheersink_exchange;-79.4268017057466;44.6045666858712
